0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.267174630730930063e-02,4.534020150715799974e-02,5.303358508134339844e-02,4.896291237538089730e-02,2.285129569905509916e-01
7.486558266239380643e-02,8.416458308788579701e-02,6.273978566933009759e-02,5.412649560332469939e-02,0.000000000000000000e+00
1.073570703905123991e-01,1.063165163435479954e-01,1.132639733078136951e-01,1.123532344450097059e-01,0.000000000000000000e+00
9.497558401730719913e-02,1.232649570411873952e-01,1.408538740742653061e-01,1.432791031704701012e-01,2.222226432099063953e-01
8.035793951798089751e-02,1.026751624318746059e-01,1.265529489865420132e-01,1.345758216513396888e-01,1.221931909115158005e-01
9.874510771562669542e-02,9.778802476731569826e-02,1.265955176784006042e-01,1.177981497778217007e-01,6.920784936589099816e-03
1.155080319935839067e-01,1.217999066207625936e-01,1.458107018769022878e-01,1.358055237518999980e-01,1.256592667135477959e-01
1.478486065870824873e-01,1.494198705781223935e-01,1.590948279578237035e-01,1.507934783933232992e-01,3.594468625977020187e-02
1.514798850416436138e-01,1.535008487038176106e-01,1.823233237634598047e-01,1.799190335738876101e-01,3.997025469418100108e-02
1.578705605927250011e-01,1.563404065923998942e-01,1.919212166670972997e-01,1.881121026316474043e-01,8.494058011429310440e-02
1.286259083703908956e-01,1.534550317882120984e-01,1.737750993628708052e-01,1.886302623276180923e-01,0.000000000000000000e+00
1.188496012919041944e-01,1.339042993720900021e-01,1.625407366215760874e-01,1.631048044212057013e-01,7.263830960983530538e-02
1.178868415863715963e-01,1.416293586068161914e-01,1.514971247273448895e-01,1.539464112672712104e-01,0.000000000000000000e+00
1.320522974597020116e-01,1.531588581551925898e-01,1.584945555181951071e-01,1.545106649239267049e-01,0.000000000000000000e+00
2.271308769374983938e-01,2.717401264546869810e-01,1.698948822733185871e-01,1.594861635996522864e-01,2.042274404487660899e-01
2.609800320993337919e-01,2.613724129805862773e-01,2.555651829052755786e-01,2.695972182559636110e-01,2.554206374225045928e-01
2.402939170991187090e-01,2.839666976476288851e-01,2.785630533929940866e-01,2.897662400414526829e-01,7.344408003750489689e-02
2.651257370784758094e-01,2.674049735352763135e-01,2.840166955487157807e-01,2.716958180062087891e-01,0.000000000000000000e+00
2.477850468216259983e-01,2.611755093313785081e-01,2.846821681366336065e-01,2.925769120119268152e-01,1.708612195575379827e-02
3.477170808332603058e-01,3.589575342645074940e-01,3.007300261231664051e-01,2.881291097136928769e-01,1.144790125851742058e-01
3.633762462726100040e-01,4.297283056904603882e-01,3.644305710024227096e-01,3.779635900095845158e-01,1.311733634019577044e-01
3.731729321320499948e-01,3.881363642313884199e-01,3.812042521273565909e-01,3.917997254495357851e-01,2.543852603118407218e-01
3.915292567693349213e-01,3.918998965846762772e-01,4.064663459465984729e-01,4.022831875192389162e-01,3.420962761786980333e-02
3.621039494077482046e-01,3.934156728759496957e-01,3.920344817180935748e-01,4.217173550119763803e-01,0.000000000000000000e+00
3.845833971317684785e-01,3.808558381659272740e-01,3.909761917078338200e-01,3.913191826640085025e-01,0.000000000000000000e+00
3.458323189841009948e-01,3.816990875888519041e-01,3.862753149005503928e-01,4.103363852480255147e-01,0.000000000000000000e+00
3.371983251946719107e-01,3.599851422287966840e-01,3.745705411720078870e-01,3.744408458188805966e-01,1.785223534356630143e-02
3.637882281145659036e-01,3.602622254803140023e-01,3.760658338290693847e-01,3.655272274906504748e-01,0.000000000000000000e+00
3.747129070386100991e-01,3.716624558739463069e-01,3.914595349559010784e-01,3.907607569793939972e-01,0.000000000000000000e+00
